scenario,method,quantity,rmse,min_coverage,max_coverage,joint_coverage,median_width,width_available,width_missing,empty_sets,unbounded_sets,completed,datasets,diagnostic_fits,median_seconds
linear,unadjusted,itt_y,0.7287459677647626,0.92,0.95,0.9,2.6494878754301117,400,0,0,0,100,100,100,0.003490117844194174
linear,unadjusted,itt_d,0.05820223363411408,0.98,0.98,0.98,0.25621315809097367,400,0,0,0,100,100,100,0.003490117844194174
linear,unadjusted,wald,1.1949597550780378,0.92,0.95,0.91,4.42148405857733,400,0,0,0,100,100,100,0.003490117844194174
linear,linear_ancova,itt_y,0.20660765149455254,0.94,0.99,0.89,0.888652921716814,400,0,0,0,100,100,100,0.0008511217311024666
linear,linear_ancova,itt_d,0.029642863311820353,1.0,1.0,1.0,0.19015792515037086,400,0,0,0,100,100,100,0.0008511217311024666
linear,linear_ancova,wald,0.3474643425691991,0.94,0.98,0.87,1.407337935352286,400,0,0,0,100,100,100,0.0008511217311024666
linear,spline_ancova,itt_y,0.2242348051083025,0.94,0.99,0.9,0.9422150037708611,400,0,0,0,100,100,100,0.0012216437608003616
linear,spline_ancova,itt_d,0.03504338047078618,0.98,0.98,0.98,0.194902956632735,400,0,0,0,100,100,100,0.0012216437608003616
linear,spline_ancova,wald,0.371387852548226,0.95,0.98,0.87,1.5011293231505334,400,0,0,0,100,100,100,0.0012216437608003616
linear,longbet_direct,itt_y,0.23875441909148654,0.88,0.96,0.8,0.8433801465511659,400,0,0,0,100,100,86,39.381078440696
linear,longbet_direct,itt_d,0.05030840961553436,0.82,0.83,0.81,0.142431385281334,400,0,0,0,100,100,86,39.381078440696
linear,longbet_direct,wald,0.36239551033937173,0.97,0.99,0.93,1.633278261782959,400,0,0,0,100,100,86,39.381078440696
smooth,unadjusted,itt_y,0.8217540297304616,0.94,0.95,0.91,3.2997178473307143,400,0,0,0,100,100,100,0.0034022615291178226
smooth,unadjusted,itt_d,0.05254462389245926,0.99,0.99,0.99,0.2580157278152597,400,0,0,0,100,100,100,0.0034022615291178226
smooth,unadjusted,wald,1.341494101755925,0.94,0.95,0.92,5.472204684675358,400,0,0,0,100,100,100,0.0034022615291178226
smooth,linear_ancova,itt_y,0.2792992970963034,0.93,0.99,0.88,1.119381951020116,400,0,0,0,100,100,100,0.000859476625919342
smooth,linear_ancova,itt_d,0.026433603371997322,1.0,1.0,1.0,0.1892770229763271,400,0,0,0,100,100,100,0.000859476625919342
smooth,linear_ancova,wald,0.464383340121424,0.91,0.97,0.86,1.7704408802254346,400,0,0,0,100,100,100,0.000859476625919342
smooth,spline_ancova,itt_y,0.25403983882228687,0.96,0.99,0.87,1.054618995267707,400,0,0,0,100,100,100,0.0012048017233610153
smooth,spline_ancova,itt_d,0.03134717252664568,1.0,1.0,1.0,0.19742970368064236,400,0,0,0,100,100,100,0.0012048017233610153
smooth,spline_ancova,wald,0.4088379060893698,0.92,0.95,0.76,1.5245996800774817,400,0,0,0,100,100,100,0.0012048017233610153
smooth,longbet_direct,itt_y,0.30580677436024456,0.87,0.95,0.8,0.9754074113797214,400,0,0,0,100,100,95,39.413807350210845
smooth,longbet_direct,itt_d,0.04499494861670792,0.9,0.91,0.9,0.1421609378456056,400,0,0,0,100,100,95,39.413807350210845
smooth,longbet_direct,wald,0.4395607995277621,0.95,0.99,0.94,1.9602320302405503,400,0,0,0,100,100,95,39.413807350210845
abrupt,unadjusted,itt_y,0.720477171615694,0.96,0.99,0.96,3.0709780868467544,400,0,0,0,100,100,100,0.0022472995333373547
abrupt,unadjusted,itt_d,0.05229125165837972,0.98,0.98,0.98,0.25621315809097367,400,0,0,0,100,100,100,0.0022472995333373547
abrupt,unadjusted,wald,1.2453466528932426,0.96,0.99,0.96,5.249960110434579,400,0,0,0,100,100,100,0.0022472995333373547
abrupt,linear_ancova,itt_y,0.2688390996620282,0.88,0.96,0.8,1.034837493604602,400,0,0,0,100,100,100,0.0006026695482432842
abrupt,linear_ancova,itt_d,0.03035993508574066,0.99,0.99,0.99,0.18940900217381385,400,0,0,0,100,100,100,0.0006026695482432842
abrupt,linear_ancova,wald,0.46969959951248474,0.88,0.94,0.77,1.777698545821695,400,0,0,0,100,100,100,0.0006026695482432842
abrupt,spline_ancova,itt_y,0.2352980394547432,0.93,0.97,0.82,0.9448068559582437,400,0,0,0,100,100,100,0.0007941499352455139
abrupt,spline_ancova,itt_d,0.03258655403668985,1.0,1.0,1.0,0.19890319486189867,400,0,0,0,100,100,100,0.0007941499352455139
abrupt,spline_ancova,wald,0.3840541895241229,0.93,0.95,0.79,1.515163551769181,400,0,0,0,100,100,100,0.0007941499352455139
abrupt,longbet_direct,itt_y,0.27898979930652573,0.82,0.97,0.74,0.9639072890502243,400,0,0,0,100,100,98,25.082349710632116
abrupt,longbet_direct,itt_d,0.046824448962608324,0.85,0.88,0.81,0.14289962060582584,400,0,0,0,100,100,98,25.082349710632116
abrupt,longbet_direct,wald,0.44331911453053013,0.96,0.97,0.88,1.8610429355188187,400,0,0,0,100,100,98,25.082349710632116
