scenario,replicate,method,completed,diagnostics_passed,seconds
linear,0,unadjusted,True,True,0.0031722402200102806
linear,0,linear_ancova,True,True,0.0006985953077673912
linear,0,spline_ancova,True,True,0.0007548006251454353
linear,0,longbet_direct,True,True,39.781581269577146
linear,1,unadjusted,True,True,0.0035183820873498917
linear,1,linear_ancova,True,True,0.0010111629962921143
linear,1,spline_ancova,True,True,0.001003788784146309
linear,1,longbet_direct,True,True,39.83961928635836
linear,2,unadjusted,True,True,0.004392025992274284
linear,2,linear_ancova,True,True,0.0010338062420487404
linear,2,spline_ancova,True,True,0.0012578964233398438
linear,2,longbet_direct,True,True,38.786907258443534
linear,3,unadjusted,True,True,0.004265527240931988
linear,3,linear_ancova,True,True,0.0011977041140198708
linear,3,spline_ancova,True,True,0.0014106649905443192
linear,3,longbet_direct,True,True,40.77946399245411
linear,4,unadjusted,True,True,0.004312976263463497
linear,4,linear_ancova,True,True,0.0011957809329032898
linear,4,spline_ancova,True,True,0.0012031635269522667
linear,4,longbet_direct,True,True,37.04989567492157
linear,5,unadjusted,True,True,0.0044419411569833755
linear,5,linear_ancova,True,True,0.0010542739182710648
linear,5,spline_ancova,True,True,0.0013043945655226707
linear,5,longbet_direct,True,False,40.49518718570471
linear,6,unadjusted,True,True,0.003994228318333626
linear,6,linear_ancova,True,True,0.0011343453079462051
linear,6,spline_ancova,True,True,0.001290818676352501
linear,6,longbet_direct,True,False,39.06684743799269
linear,7,unadjusted,True,True,0.00249558687210083
linear,7,linear_ancova,True,True,0.0005494244396686554
linear,7,spline_ancova,True,True,0.0007554227486252785
linear,7,longbet_direct,True,True,38.00880274362862
linear,8,unadjusted,True,True,0.0021744221448898315
linear,8,linear_ancova,True,True,0.0006896080449223518
linear,8,spline_ancova,True,True,0.0007695890963077545
linear,8,longbet_direct,True,True,40.22404994349927
linear,9,unadjusted,True,True,0.00428940262645483
linear,9,linear_ancova,True,True,0.0008356627076864243
linear,9,spline_ancova,True,True,0.001200057566165924
linear,9,longbet_direct,True,True,38.37917745858431
linear,10,unadjusted,True,True,0.0029549505561590195
linear,10,linear_ancova,True,True,0.0007155975326895714
linear,10,spline_ancova,True,True,0.0009042723104357719
linear,10,longbet_direct,True,True,36.311102259904146
linear,11,unadjusted,True,True,0.0036635352298617363
linear,11,linear_ancova,True,True,0.0009272461757063866
linear,11,spline_ancova,True,True,0.0014670006930828094
linear,11,longbet_direct,True,True,39.19162970688194
linear,12,unadjusted,True,True,0.004009225405752659
linear,12,linear_ancova,True,True,0.0008699372410774231
linear,12,spline_ancova,True,True,0.001305687241256237
linear,12,longbet_direct,True,True,40.04078189842403
linear,13,unadjusted,True,True,0.002404053695499897
linear,13,linear_ancova,True,True,0.000517694279551506
linear,13,spline_ancova,True,True,0.000682855024933815
linear,13,longbet_direct,True,True,38.97899434622377
linear,14,unadjusted,True,True,0.0025644665583968163
linear,14,linear_ancova,True,True,0.0007031429558992386
linear,14,spline_ancova,True,True,0.0007574949413537979
linear,14,longbet_direct,True,True,38.88685664255172
linear,15,unadjusted,True,True,0.004057005047798157
linear,15,linear_ancova,True,True,0.0016451776027679443
linear,15,spline_ancova,True,True,0.00119694322347641
linear,15,longbet_direct,True,True,38.881571114994586
linear,16,unadjusted,True,True,0.004545685835182667
linear,16,linear_ancova,True,True,0.0009304415434598923
linear,16,spline_ancova,True,True,0.0012730462476611137
linear,16,longbet_direct,True,True,40.64190301299095
linear,17,unadjusted,True,True,0.0025469930842518806
linear,17,linear_ancova,True,True,0.0005612373352050781
linear,17,spline_ancova,True,True,0.0007983120158314705
linear,17,longbet_direct,True,True,37.3935174504295
linear,18,unadjusted,True,True,0.003402252681553364
linear,18,linear_ancova,True,True,0.0008088024333119392
linear,18,spline_ancova,True,True,0.0011790096759796143
linear,18,longbet_direct,True,True,38.20035569462925
linear,19,unadjusted,True,True,0.0034952377900481224
linear,19,linear_ancova,True,True,0.0008183596655726433
linear,19,spline_ancova,True,True,0.0013618925586342812
linear,19,longbet_direct,True,True,40.51777196396142
linear,20,unadjusted,True,True,0.0023514656350016594
linear,20,linear_ancova,True,True,0.0005253786221146584
linear,20,spline_ancova,True,True,0.0007245438173413277
linear,20,longbet_direct,True,True,39.84619803726673
linear,21,unadjusted,True,True,0.0038013234734535217
linear,21,linear_ancova,True,True,0.0008542174473404884
linear,21,spline_ancova,True,True,0.0012407144531607628
linear,21,longbet_direct,True,True,40.228498665615916
linear,22,unadjusted,True,True,0.004257642664015293
linear,22,linear_ancova,True,True,0.000775589607656002
linear,22,spline_ancova,True,True,0.0012961998581886292
linear,22,longbet_direct,True,True,39.09844878129661
linear,23,unadjusted,True,True,0.0034571662545204163
linear,23,linear_ancova,True,True,0.0008552493527531624
linear,23,spline_ancova,True,True,0.0012550316751003265
linear,23,longbet_direct,True,False,37.054460352286696
linear,24,unadjusted,True,True,0.0023215701803565025
linear,24,linear_ancova,True,True,0.00054152961820364
linear,24,spline_ancova,True,True,0.0007033431902527809
linear,24,longbet_direct,True,True,38.28164157923311
linear,25,unadjusted,True,True,0.0035344716161489487
linear,25,linear_ancova,True,True,0.0009078178554773331
linear,25,spline_ancova,True,True,0.0011980542913079262
linear,25,longbet_direct,True,False,39.08105319365859
linear,26,unadjusted,True,True,0.003772890195250511
linear,26,linear_ancova,True,True,0.0007949462160468102
linear,26,spline_ancova,True,True,0.0013866908848285675
linear,26,longbet_direct,True,True,40.18732578493655
linear,27,unadjusted,True,True,0.003260255791246891
linear,27,linear_ancova,True,True,0.0009689833968877792
linear,27,spline_ancova,True,True,0.0010402072221040726
linear,27,longbet_direct,True,True,40.12836473342031
linear,28,unadjusted,True,True,0.002200791612267494
linear,28,linear_ancova,True,True,0.0006161397323012352
linear,28,spline_ancova,True,True,0.0010945303365588188
linear,28,longbet_direct,True,True,41.773776864632964
linear,29,unadjusted,True,True,0.0022233445197343826
linear,29,linear_ancova,True,True,0.0005390550941228867
linear,29,spline_ancova,True,True,0.0008545266464352608
linear,29,longbet_direct,True,True,38.39145568665117
linear,30,unadjusted,True,True,0.003548126667737961
linear,30,linear_ancova,True,True,0.0008326470851898193
linear,30,spline_ancova,True,True,0.0012126816436648369
linear,30,longbet_direct,True,True,39.76348170917481
linear,31,unadjusted,True,True,0.003804589621722698
linear,31,linear_ancova,True,True,0.0009686928242444992
linear,31,spline_ancova,True,True,0.0013836845755577087
linear,31,longbet_direct,True,True,42.085629056207836
linear,32,unadjusted,True,True,0.0029995152726769447
linear,32,linear_ancova,True,True,0.0006652018055319786
linear,32,spline_ancova,True,True,0.0008962554857134819
linear,32,longbet_direct,True,True,38.065180545672774
linear,33,unadjusted,True,True,0.0022589508444070816
linear,33,linear_ancova,True,True,0.0005561476573348045
linear,33,spline_ancova,True,True,0.0007567042484879494
linear,33,longbet_direct,True,True,38.816419096663594
linear,34,unadjusted,True,True,0.002999955788254738
linear,34,linear_ancova,True,True,0.0009732712060213089
linear,34,spline_ancova,True,True,0.00125814788043499
linear,34,longbet_direct,True,True,37.759343896992505
linear,35,unadjusted,True,True,0.003653394989669323
linear,35,linear_ancova,True,True,0.0008199438452720642
linear,35,spline_ancova,True,True,0.0015930384397506714
linear,35,longbet_direct,True,True,40.785231054760516
linear,36,unadjusted,True,True,0.0035790856927633286
linear,36,linear_ancova,True,True,0.0008867485448718071
linear,36,spline_ancova,True,True,0.0013314848765730858
linear,36,longbet_direct,True,True,37.80314204655588
linear,37,unadjusted,True,True,0.003284570761024952
linear,37,linear_ancova,True,True,0.000875396654009819
linear,37,spline_ancova,True,True,0.0012488402426242828
linear,37,longbet_direct,True,True,39.73540190141648
linear,38,unadjusted,True,True,0.003624130040407181
linear,38,linear_ancova,True,True,0.0008619921281933784
linear,38,spline_ancova,True,True,0.0013590184971690178
linear,38,longbet_direct,True,False,39.575765636749566
linear,39,unadjusted,True,True,0.003772009164094925
linear,39,linear_ancova,True,True,0.0007479377090930939
linear,39,spline_ancova,True,True,0.0010650241747498512
linear,39,longbet_direct,True,True,40.375386487692595
linear,40,unadjusted,True,True,0.002352737821638584
linear,40,linear_ancova,True,True,0.0005299672484397888
linear,40,spline_ancova,True,True,0.000872521661221981
linear,40,longbet_direct,True,True,38.558116894215345
linear,41,unadjusted,True,True,0.0035555996000766754
linear,41,linear_ancova,True,True,0.0008636647835373878
linear,41,spline_ancova,True,True,0.0012371484190225601
linear,41,longbet_direct,True,True,40.03876805771142
linear,42,unadjusted,True,True,0.0039053689688444138
linear,42,linear_ancova,True,True,0.0009859055280685425
linear,42,spline_ancova,True,True,0.0012074019759893417
linear,42,longbet_direct,True,True,38.57269560452551
linear,43,unadjusted,True,True,0.0035426951944828033
linear,43,linear_ancova,True,True,0.0008458318188786507
linear,43,spline_ancova,True,True,0.0013905372470617294
linear,43,longbet_direct,True,True,39.23708450142294
linear,44,unadjusted,True,True,0.0033799707889556885
linear,44,linear_ancova,True,True,0.0008331183344125748
linear,44,spline_ancova,True,True,0.001338358037173748
linear,44,longbet_direct,True,True,38.18701563216746
linear,45,unadjusted,True,True,0.0033587096258997917
