Scenario,Method,CACE_RMSE,CACE_Coverage,ITT_D_RMSE,ITT_D_Coverage,Avg_Time_Sec
linear,Linear ANCOVA IV,0.35510639792293064,94.16666666666667,0.031997184063002476,100.0,0.00032024898876746496
linear,Spline ANCOVA IV,0.3730982368308293,90.83333333333333,0.03209222864653673,100.0,0.0005283807714780172
linear,ExtraTrees IV,0.5605712303300101,96.66666666666667,0.04081674312619785,100.0,0.04842533838624755
linear,Baseline LongBet IV,0.38627792642706793,95.83333333333334,0.0386545071925758,85.0,3.853529197474321
linear,Upgraded LongBet IV,0.37082345760290053,94.16666666666667,0.036053086549196596,100.0,1.7982161910273136
smooth,Linear ANCOVA IV,0.4121803263340879,98.33333333333333,0.03432226576152576,100.0,0.00033095842227339747
smooth,Spline ANCOVA IV,0.3906402565363147,96.66666666666667,0.0351960094639281,100.0,0.0005503337209423383
smooth,ExtraTrees IV,0.572287938529718,96.66666666666667,0.038171192679533304,96.66666666666667,0.048608022090047595
smooth,Baseline LongBet IV,0.4407143265523521,96.66666666666667,0.036161058321887596,83.33333333333334,3.8485506578659017
smooth,Upgraded LongBet IV,0.44060719148622624,97.5,0.036489942531223535,100.0,1.766854447964579
abrupt,Linear ANCOVA IV,0.5353965658076578,87.5,0.021368623102057144,100.0,0.0003116359934210777
abrupt,Spline ANCOVA IV,0.43193116108570107,92.5,0.025948008686037492,100.0,0.0005427386611700058
abrupt,ExtraTrees IV,0.6455008927088846,95.0,0.02770739377287854,100.0,0.048558706107238926
abrupt,Baseline LongBet IV,0.49807329327162564,94.16666666666667,0.024610677780710754,92.5,3.8451200276302795
abrupt,Upgraded LongBet IV,0.49755002020667655,90.83333333333333,0.024128137738187568,100.0,1.7659541103368004
